Timestamp,Throttling,Gimbaling,SensorData,EventType,EventDetails
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:36:5136 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,VALVE_CMD:NCS2:CLOSE,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,VALVE_CHANGED,NCS2:False
4/9/2026 7:51:37:5137 PM,OFF,OFF,,VALVE_CMD:NCS3:CLOSE,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,VALVE_CHANGED,NCS3:False
4/9/2026 7:51:37:5137 PM,OFF,OFF,,VALVE_CMD:NCS5:OPEN,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,VALVE_CHANGED,NCS5:True
4/9/2026 7:51:37:5137 PM,OFF,OFF,VALVE_SUCCESS:NCS2:0,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,VALVE_CMD:NCS6:OPEN,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,VALVE_CHANGED,NCS6:True
4/9/2026 7:51:37:5137 PM,OFF,OFF,,OPERATION,Fuel Fill 1
4/9/2026 7:51:37:5137 PM,OFF,OFF,VALVE_SUCCESS:NCS3:0,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,VALVE_SUCCESS:NCS5:1,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,VALVE_SUCCESS:NCS6:1,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:37:5137 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P5:227.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P6:475.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:38:5138 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:38:5138 PM,OFF,OFF,,HEARTBEAT:HRT,
